,pred,true
465,5,6
466,5,6
467,3,2
468,3,3
469,6,3
470,5,5
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,5,5
477,5,5
478,0,0
479,4,3
480,6,5
481,0,0
482,6,6
483,3,3
484,6,6
485,0,0
486,0,0
487,5,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
496,3,3
497,3,3
498,3,3
499,3,3
500,2,1
501,6,6
502,1,1
503,4,0
504,3,3
505,3,3
506,3,3
507,3,3
508,3,3
509,6,6
510,1,1
511,0,0
512,2,2
513,2,2
514,4,4
515,4,4
516,4,4
517,4,4
518,4,4
519,5,5
520,5,6
521,3,3
522,3,3
523,0,0
524,0,0
525,0,0
526,0,0
527,5,5
528,4,4
529,4,4
530,4,4
531,4,4
532,4,4
533,3,3
534,3,3
535,3,3
536,3,3
537,3,3
538,3,0
539,3,3
540,4,4
541,4,4
542,4,4
543,1,1
544,1,1
545,3,3
546,1,1
547,6,1
548,1,5
549,3,1
550,3,3
551,4,4
552,4,4
553,4,4
554,4,4
555,0,4
556,4,4
557,4,4
558,0,0
559,0,0
560,4,0
561,5,5
562,5,5
563,5,5
564,5,5
565,5,5
566,5,0
567,5,5
568,0,3
569,0,0
570,6,6
571,2,2
572,0,0
573,5,5
574,6,3
575,3,3
576,5,5
577,5,5
578,5,5
579,5,5
580,5,5
581,4,4
582,4,4
583,4,0
584,4,4
585,6,0
586,4,4
587,0,0
588,3,3
589,4,4
590,4,4
591,4,4
592,1,1
593,3,3
594,4,3
595,3,3
596,3,3
597,3,3
598,3,4
599,2,2
600,3,3
601,3,3
602,3,3
603,0,0
604,0,0
605,2,2
606,1,3
607,3,3
608,6,3
609,3,3
610,1,1
611,3,1
612,3,3
613,0,0
614,1,1
615,5,4
616,1,1
617,1,1
618,5,1
619,1,1
620,1,1
621,1,1
622,0,0
623,1,1
624,4,0
625,0,0
626,2,2
627,4,4
628,4,4
629,4,4
630,3,3
631,3,3
632,3,3
633,3,4
634,0,0
635,3,3
636,3,3
637,4,3
638,4,3
639,0,0
640,4,3
641,4,3
642,4,4
643,4,4
644,4,4
645,4,4
646,3,4
647,0,4
648,0,0
649,4,4
650,3,3
651,2,2
652,3,0
653,3,3
654,4,4
655,5,5
656,0,0
657,2,2
658,2,2
659,3,3
660,3,3
661,3,3
662,3,3
663,3,3
664,3,2
665,0,3
666,5,5
667,5,5
668,4,4
669,1,1
670,4,4
671,4,4
672,4,4
673,4,3
674,4,4
675,4,4
676,0,0
677,3,4
678,4,4
679,4,4
680,6,5
681,2,2
682,2,2
683,2,2
684,2,2
685,4,4
686,6,6
687,6,6
688,6,6
689,0,6
690,3,3
691,4,4
692,4,4
693,4,4
694,3,1
695,3,3
696,0,0
697,5,3
698,4,3
699,5,5
700,0,0
701,3,2
702,3,3
703,3,3
704,3,3
705,2,3
706,3,3
707,2,2
708,4,4
709,4,4
710,0,0
711,0,0
712,3,3
713,2,2
714,6,6
715,0,6
716,0,0
717,0,3
718,3,3
719,5,3
720,5,5
721,1,1
722,3,3
723,4,4
724,4,4
725,4,2
726,4,4
727,4,4
728,6,4
729,0,3
730,0,3
731,2,2
732,2,2
733,2,2
734,2,2
735,2,2
736,2,2
737,2,2
738,2,2
739,2,2
740,2,2
741,0,0
742,2,2
743,2,2
744,2,2
745,0,0
746,6,6
747,6,6
748,2,5
749,6,6
750,6,6
751,3,3
752,2,2
753,6,6
754,2,3
755,4,4
756,4,4
757,4,4
758,2,2
759,5,6
760,5,6
761,2,0
762,2,0
763,3,3
764,0,0
765,4,4
766,4,4
767,3,3
768,2,2
769,3,3
770,1,1
771,6,6
772,6,6
773,5,5
774,0,3
775,4,4
776,4,3
777,6,5
778,3,3
779,1,1
780,1,1
781,3,3
782,0,4
783,5,5
784,2,2
785,3,3
786,3,3
787,3,3
788,4,4
789,5,5
790,4,4
791,0,0
792,3,3
793,3,3
794,0,0
795,2,2
796,1,1
797,1,1
798,5,5
799,2,2
800,3,3
801,3,3
802,5,5
803,0,0
804,2,2
805,3,3
806,2,2
807,2,2
808,5,5
809,5,5
810,4,4
811,3,3
812,4,4
813,3,3
814,2,2
815,2,2
816,4,4
817,2,2
818,4,4
819,5,5
820,5,5
821,3,3
822,2,2
823,3,3
824,3,1
825,3,0
826,3,3
827,3,3
828,4,4
829,5,5
830,4,4
831,3,3
832,3,3
833,3,3
834,3,3
835,3,3
836,0,0
837,0,1
838,2,2
839,4,4
840,4,4
841,4,4
842,3,3
843,3,3
844,3,3
845,5,5
846,2,2
847,3,3
848,2,2
849,2,2
850,2,2
851,3,3
852,2,2
853,0,2
854,0,0
855,4,4
856,4,4
857,0,3
858,3,3
859,0,3
860,3,3
861,4,3
862,3,3
863,3,3
864,3,3
865,3,3
866,3,3
867,0,0
868,0,0
869,3,3
870,3,0
871,3,3
872,3,0
873,2,2
874,3,3
875,4,4
876,2,1
877,2,2
878,5,5
879,4,4
880,3,3
881,3,3
882,4,3
883,1,1
884,5,5
885,3,3
886,4,4
887,3,3
888,2,2
889,2,2
890,1,1
891,3,3
892,2,3
893,3,3
894,3,3
895,3,3
896,6,6
897,3,3
898,2,3
899,2,3
900,6,6
901,3,3
902,3,3
903,0,3
904,2,2
905,3,3
906,2,2
907,4,4
908,2,2
909,4,4
910,2,2
911,2,2
912,0,1
913,5,5
914,6,6
915,4,4
916,3,3
917,3,3
918,3,3
919,2,2
920,5,5
921,3,3
922,3,3
923,4,4
924,3,3
925,3,3
926,3,3
927,3,3
928,3,3
929,4,4
930,6,6
931,6,0
932,3,3
933,2,2
934,2,2
935,2,2
936,5,5
937,4,4
938,4,4
939,4,4
940,4,4
941,6,6
942,3,3
943,2,2
944,2,2
945,3,0
946,2,2
947,3,2
948,1,2
949,2,2
950,2,2
951,3,3
952,0,4
953,4,4
954,4,4
955,3,3
956,3,3
957,4,4
958,4,4
959,3,3
960,3,3
961,3,3
962,4,4
963,4,4
964,4,4
965,4,4
966,4,4
967,4,4
968,3,3
969,4,4
970,4,4
971,4,4
972,4,4
973,4,4
974,4,4
975,4,4
976,4,4
977,2,2
978,3,3
979,3,3
980,3,3
981,2,2
982,3,6
983,2,2
984,6,3
985,3,3
986,4,4
987,4,4
988,3,3
989,3,3
990,3,3
991,3,3
992,3,3
993,3,3
994,3,0
995,3,3
996,2,3
997,3,3
998,3,3
999,3,3
